player_no,bt_rating,elo_rating,wins
1,2.000000,1547.4,7
2,-0.857143,1051.1,2
3,0.285714,1249.6,4
4,-1.428571,951.8,1
5,0.857143,1348.9,5
6,0.857143,1348.9,5
7,-0.285714,1150.4,3
8,-0.285714,1150.4,3
9,0.857143,1348.9,5
10,0.285714,1249.6,4
11,0.857143,1348.9,5
12,-0.285714,1150.4,3
13,-0.285714,1150.4,3
14,-0.285714,1150.4,3
15,0.285714,1249.6,4
16,0.285714,1249.6,4
17,0.285714,1249.6,4
18,0.285714,1249.6,4
19,-1.428571,951.8,1
20,-0.285714,1150.4,3
21,0.285714,1249.6,4
22,-0.857143,1051.1,2
23,-0.285714,1150.4,3
24,-0.857143,1051.1,2
25,-0.857143,1051.1,2
26,-0.857143,1051.1,2
27,-0.285714,1150.4,3
28,-0.285714,1150.4,3
29,0.857143,1348.9,5
30,-0.285714,1150.4,3
31,-0.857143,1051.1,2
32,-0.285714,1150.4,3
33,-0.857143,1051.1,2
34,0.857143,1348.9,5
35,0.285714,1249.6,4
36,-1.428571,951.8,1
37,-0.285714,1150.4,3
38,0.285714,1249.6,4
39,-0.285714,1150.4,3
40,0.857143,1348.9,5
41,-0.857143,1051.1,2
42,-0.857143,1051.1,2
43,0.857143,1348.9,5
44,-0.285714,1150.4,3
45,0.285714,1249.6,4
46,-0.857143,1051.1,2
47,0.285714,1249.6,4
48,0.285714,1249.6,4
49,-1.428571,951.8,1
50,-0.285714,1150.4,3
51,-0.285714,1150.4,3
52,0.285714,1249.6,4
53,0.285714,1249.6,4
54,0.857143,1348.9,5
55,-0.285714,1150.4,3
56,0.857143,1348.9,5
57,-0.857143,1051.1,2
58,-0.285714,1150.4,3
59,-0.857143,1051.1,2
60,-0.285714,1150.4,3
61,0.285714,1249.6,4
62,1.428571,1448.2,6
63,1.428571,1448.2,6
64,-1.428571,951.8,1
65,1.428571,1448.2,6
66,-0.857143,1051.1,2
67,-1.428571,951.8,1
68,-0.285714,1150.4,3
69,-0.285714,1150.4,3
70,0.285714,1249.6,4
71,1.428571,1448.2,6
72,0.285714,1249.6,4
73,0.285714,1249.6,4
74,-0.285714,1150.4,3
75,-0.285714,1150.4,3
76,0.857143,1348.9,5
77,-0.285714,1150.4,3
78,0.285714,1249.6,4
79,-0.857143,1051.1,2
80,0.857143,1348.9,5
81,0.285714,1249.6,4
82,0.285714,1249.6,4
83,0.285714,1249.6,4
84,-0.285714,1150.4,3
85,-1.428571,951.8,1
86,-0.285714,1150.4,3
87,0.285714,1249.6,4
88,-0.285714,1150.4,3
89,1.428571,1448.2,6
90,-0.857143,1051.1,2
91,-0.285714,1150.4,3
92,0.857143,1348.9,5
93,0.285714,1249.6,4
94,0.857143,1348.9,5
95,0.285714,1249.6,4
96,-0.857143,1051.1,2
97,0.285714,1249.6,4
98,0.857143,1348.9,5
99,0.857143,1348.9,5
100,-0.857143,1051.1,2
101,0.285714,1249.6,4
102,0.857143,1348.9,5
103,0.285714,1249.6,4
104,0.857143,1348.9,5
105,0.285714,1249.6,4
106,0.285714,1249.6,4
107,-0.285714,1150.4,3
108,-0.857143,1051.1,2
109,0.285714,1249.6,4
110,1.428571,1448.2,6
111,-2.000000,852.6,0
112,0.857143,1348.9,5
113,-0.285714,1150.4,3
114,-0.285714,1150.4,3
115,0.285714,1249.6,4
116,1.428571,1448.2,6
117,0.285714,1249.6,4
118,-0.857143,1051.1,2
119,-0.857143,1051.1,2
120,-0.285714,1150.4,3
121,-0.285714,1150.4,3
122,0.285714,1249.6,4
123,-0.857143,1051.1,2
124,0.857143,1348.9,5
125,0.285714,1249.6,4
126,-0.285714,1150.4,3
127,0.857143,1348.9,5
128,-0.285714,1150.4,3
